,TRIAL_DURATION_DAYS,SUBSCRIPTION_TIER,SUBSCRIPTION_SOURCE,SUBSCRIPTION_PROVIDER,COUNTRY,CLASS_PER_WEEK_GOAL,DANCE_LEVEL_PREFERENCE,FITNESS_GOAL_PREFERENCE,APP_VERSION,DEVICE_OPERATING_SYSTEM,DEVICE_MANUFACTURER,DEVICE_BRAND,DEVICE_MODEL,APP_INSTALL_TO_PAID_SUBSCRIPTION_DAYS,NO_VIDEO_STARTED_30D,NO_VIDEO_WATCHED_30D,AVG_VIDEO_WATCHED_PERCENTAGE_30D,AVG_VIDEO_LENGTH_MIN_30D,CLASS_INTENSITY_PREFERENCE_High,CLASS_INTENSITY_PREFERENCE_Low,CLASS_INTENSITY_PREFERENCE_Medium,MUSIC_PREFERENCE_Afro Rhythms,MUSIC_PREFERENCE_Afrobeats,MUSIC_PREFERENCE_Alternative,MUSIC_PREFERENCE_Bachata,MUSIC_PREFERENCE_Belly Dance,MUSIC_PREFERENCE_Bellydance,MUSIC_PREFERENCE_Bhangra,MUSIC_PREFERENCE_Blues,MUSIC_PREFERENCE_Bollywood,MUSIC_PREFERENCE_Brazilian Rhythms,MUSIC_PREFERENCE_Broadway,MUSIC_PREFERENCE_Caribbean Rhythms,MUSIC_PREFERENCE_Chill Out,MUSIC_PREFERENCE_Country,MUSIC_PREFERENCE_Cumbia,MUSIC_PREFERENCE_Disco,MUSIC_PREFERENCE_Electronic,MUSIC_PREFERENCE_Funk,MUSIC_PREFERENCE_Hip Hop,MUSIC_PREFERENCE_House,MUSIC_PREFERENCE_K-Pop,MUSIC_PREFERENCE_Merengue,MUSIC_PREFERENCE_Other,MUSIC_PREFERENCE_Pop,MUSIC_PREFERENCE_R&B,MUSIC_PREFERENCE_Reggae,MUSIC_PREFERENCE_Reggaeton,MUSIC_PREFERENCE_Rock,MUSIC_PREFERENCE_Salsa,MUSIC_PREFERENCE_Soca,MUSIC_PREFERENCE_Techno,MUSIC_PREFERENCE_World Rhythms,PREDICTED_PROBABILITY,PREDICTED_CLASS
1010,0,Monthly,App,Apple,United States of America,2.0,Intermediate,Have some fun,2,iOS,Apple,Apple,"Iphone14,7",0.0,1,0,0.0,32.416666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66568583,1
1014,0,Monthly,App,Google,Brazil,5.0,Beginner,lose weight and tone,3.14.0,Android,Xiaomi,Poco,23122pcd1g,1.0,6,6,0.8333333333,20.961111111,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.58583593,1
1016,0,Monthly,Web,Stripe,United Kingdom,2.0,Advanced,lose weight and tone,2,iOS,Apple,Apple,"Iphone13,1",0.0,2,1,0.5788,40.761111111,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.53903586,1
1017,0,Monthly,App,Apple,Canada,5.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,3",275.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.57227904,1
1018,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",0.0,1,0,0.0,13.916666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.57154006,1
1020,0,Monthly,App,Apple,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,4",,2,1,0.9569,20.083333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.59478587,1
1022,0,Monthly,App,App to Web,United States of America,4.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,4",0.0,1,1,0.9984,20.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5019469,1
1025,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,3",0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.49249706,0
1028,0,Monthly,Web,App to Web,United States of America,2.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,1",405.0,0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0.5182973,1
1029,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,3",0.0,1,0,0.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.49334255,0
1030,7,Monthly,App,Apple,Turkey,4.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,3",563.0,5,2,0.5,11.723809524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59523916,1
1033,0,Monthly,App,Apple,Uruguay,4.0,Advanced,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-G998b,509.0,4,4,0.63945,24.258333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.5391712,1
1035,14,Monthly,App,Apple,United States of America,2.0,Intermediate,Unknown,2,iOS,Apple,Apple,"Iphone16,2",596.0,2,1,0.0,13.333333333,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.62302434,1
1039,0,Monthly,Web,Stripe,United States of America,6.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone17,2",0.0,16,10,0.56829,25.7625,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.433887,0
1047,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,reduce stress,2,iOS,Apple,Apple,"Iphone14,7",0.0,2,1,1.0,30.961111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5105397,1
1049,0,Monthly,App,Apple,United Kingdom,3.0,Intermediate,Start my fitness journey,2,iOS,Apple,Apple,"Iphone14,7",90.0,1,1,0.3399,32.116666667,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.61340785,1
1050,7,Monthly,App,App to Web,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,2",7.0,1,1,0.9168,32.066666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5199199,1
1053,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,3",0.0,3,1,0.9889,36.395833333,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.47225815,0
1054,0,Monthly,Web,Stripe,Greece,3.0,Beginner,lose weight and tone,3.14.0,Android,Xiaomi,Redmi,M2010j19sy,0.0,8,7,0.5130857143,21.33,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.41211474,0
1057,0,Monthly,App,Apple,United States of America,5.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,2",0.0,0,0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.52284193,1
1058,0,Monthly,App,Apple,Romania,4.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,3",1.0,10,2,0.9976,14.076388889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5370084,1
1059,0,Monthly,Web,App to Web,United States of America,4.0,Beginner,Start my fitness journey,6,iOS,Apple,Apple,"Iphone17,2",0.0,3,1,0.9988,13.916666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5422924,1
1066,0,Monthly,Web,Stripe,Germany,2.0,Beginner,Have some fun,3.14.0,Android,Samsung,Samsung,Sm-X610,0.0,17,9,0.3333333333,18.952564103,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.50646216,1
1072,7,Monthly,App,Apple,United Kingdom,3.0,Advanced,lose weight and tone,6,iOS,Apple,Apple,"Iphone13,4",8.0,4,4,0.999575,28.820833333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.2524889,0
1075,7,Monthly,App,Apple,Germany,2.0,Beginner,lose weight and tone,2.5.0,Android,Samsung,Samsung,Sm-S918b,356.0,3,2,0.99865,26.05,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.5222062,1
1076,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,3.13.1,Android,Oneplus,Oneplus,Cph2723,0.0,1,0,0.0,13.916666667,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6147774,1
1080,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,2",0.0,2,2,0.9996,19.775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.46839678,0
1083,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,4",0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.50956386,1
1085,0,Monthly,App,Apple,Ukraine,5.0,Beginner,reduce stress,2,iOS,Apple,Apple,"Iphone17,1",0.0,11,9,0.6293666667,29.080833333,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0.47385213,0
1089,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,7",0.0,4,3,0.5053333333,14.55952381,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5888008,1
1092,0,Monthly,Web,Stripe,United States of America,4.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,2",0.0,5,4,0.99735,30.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.38633224,0
1094,0,Monthly,Web,Stripe,New Zealand,2.0,Beginner,Start my fitness journey,3.14.0,Android,Samsung,Samsung,Sm-G780f,0.0,4,3,0.712,26.533333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.45859054,0
1097,7,Monthly,App,Apple,United States of America,3.0,Intermediate,lose weight and tone,5,iOS,Apple,Apple,"Ipad16,6",527.0,3,2,0.7122,26.596666667,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.533239,1
1109,0,Monthly,Web,App to Web,United States of America,4.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone13,2",0.0,4,3,0.6901333333,27.721428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5076708,1
1112,0,Monthly,App,App to Web,United States of America,3.0,Advanced,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",,1,0,0.0,32.366666667,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0.51268435,1
1113,0,Monthly,Web,App to Web,United States of America,7.0,Advanced,Start my fitness journey,2,iOS,Apple,Apple,"Iphone14,7",0.0,14,8,0.8256375,28.53030303,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.431867,0
1114,0,Monthly,App,Apple,Germany,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,8",0.0,5,4,0.99955,21.161111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.5508429,1
1115,0,Monthly,Web,Stripe,Bosnia and Herzegovina,4.0,Intermediate,lose weight and tone,3.13.1,Android,Xiaomi,Poco,M2102j20sg,0.0,1,1,0.9904,13.916666667,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0.4575426,0
1116,0,Monthly,App,Google,United States of America,,Beginner,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S921u,0.0,12,9,0.6523444444,23.554761905,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.64851564,1
1118,0,Monthly,App,App to Web,United States of America,4.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,2",0.0,1,1,0.9988,13.916666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6091414,1
1119,0,Monthly,App,Apple,United States of America,2.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,2",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5866875,1
1120,0,Monthly,App,Apple,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,5",0.0,1,0,0.0,31.433333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.57653046,1
1124,0,Monthly,Web,Stripe,Brazil,,Intermediate,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-A546e,205.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0.56233096,1
1131,0,Monthly,App,Apple,United States of America,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone13,3",0.0,1,0,0.0,13.916666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6386698,1
1132,0,Monthly,App,Apple,United Kingdom,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone12,1",0.0,0,0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.5062065,1
1141,0,Monthly,App,Apple,Canada,2.0,Beginner,reduce stress,6,iOS,Apple,Apple,"Iphone14,2",0.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0.52442175,1
1145,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-S926u,0.0,3,2,0.41315,28.983333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5182272,1
1146,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,2",0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5034108,1
1151,0,Monthly,App,Google,Germany,2.0,Intermediate,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-A566b,0.0,1,1,0.4778,13.916666667,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5930824,1
1152,7,Monthly,App,Apple,Canada,6.0,Intermediate,Unknown,6,iOS,Apple,Apple,"Ipad6,12",726.0,1,1,1.0,20.55,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0.42353714,0
1156,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,7",153.0,3,2,0.08695,20.893333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0.55582136,1
1158,0,Monthly,App,Apple,Poland,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,5",0.0,5,3,0.09903333333,39.066666667,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.53195924,1
1159,0,Monthly,App,App to Web,United States of America,2.0,Intermediate,Have some fun,2,iOS,Apple,Apple,"Iphone16,2",1.0,4,1,0.986,49.966666667,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.4857711,0
1160,0,Monthly,Web,Stripe,United States of America,2.0,Intermediate,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S911u,0.0,1,1,0.9988,13.916666667,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0.49062833,0
1161,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-G998u1,0.0,0,0,0.0,0.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0.40424266,0
1162,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,1",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.46182954,0
1164,0,Monthly,App,Apple,United States of America,5.0,Advanced,lose weight and tone,2,iOS,Apple,Apple,"Iphone18,2",0.0,4,3,1.0,23.033333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.4763556,0
1165,0,Monthly,Web,App to Web,United States of America,5.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,5",509.0,14,5,0.82066,35.859649123,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0.46150467,0
1168,7,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,3",7.0,2,0,0.0,30.666666667,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5517708,1
1172,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,3",3.0,2,1,0.0,13.333333333,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.5091707,1
1173,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,2",0.0,3,2,1.0,24.836666667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.44044074,0
1174,0,Monthly,Web,Stripe,United States of America,2.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,2",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4956092,0
1175,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,reduce stress,2,iOS,Apple,Apple,"Iphone15,3",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4770536,0
1176,0,Monthly,App,Google,Brazil,4.0,Intermediate,lose weight and tone,3.14.0,Android,Motorola,Motorola,Moto G54 5g,0.0,2,0,0.0,22.675,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.6534271,1
1182,0,Monthly,App,Apple,United States of America,3.0,Intermediate,Unknown,6,iOS,Apple,Apple,"Iphone18,2",4.0,3,2,0.56045,23.433333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.55331904,1
1186,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-S546vl,0.0,4,3,0.7154,18.511904762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49417827,0
1187,0,Monthly,App,Apple,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,2",0.0,22,14,0.3235142857,26.073214286,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4717997,0
1190,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,5",0.0,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4901667,0
1192,0,Monthly,Web,Stripe,United States of America,5.0,Intermediate,Unknown,2,iOS,Apple,Apple,"Iphone13,2",0.0,5,0,0.0,37.826666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5570568,1
1196,0,Monthly,App,App to Web,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,1",406.0,0,0,0.0,0.0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.55768424,1
1198,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone12,5",0.0,3,2,0.99915,20.763333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4582233,0
1199,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,7",0.0,3,2,0.2938,50.596666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.61247176,1
1201,0,Monthly,Web,Stripe,United States of America,4.0,Beginner,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-S928u,4.0,3,2,0.9994,21.966666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4696241,0
1203,0,Monthly,App,Apple,United States of America,5.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,3",0.0,19,3,0.3653,36.949166667,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.5916796,1
1205,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S901u1,-1.0,5,5,0.99814,30.61,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.39361382,0
1211,0,Monthly,Web,Stripe,Italy,4.0,Intermediate,lose weight and tone,3.13.1,Android,Honor,Honor,Rmo-Nx1,0.0,2,1,0.9976,26.838888889,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.45875707,0
1212,0,Monthly,Web,Stripe,Australia,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,5",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.44622874,0
1215,0,Monthly,Web,Stripe,United States of America,4.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",0.0,1,0,0.0,13.916666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.56631327,1
1216,0,Monthly,App,Apple,United States of America,5.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,3",0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.5403149,1
1222,0,Monthly,Web,Stripe,Sweden,5.0,Intermediate,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-A125f,20.0,5,2,1.0,20.519047619,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.44582203,0
1223,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-G981u,0.0,0,0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51938987,1
